Id,Sales
27259,10355.572
28115,3133.8628
28971,5730.28
29827,6414.889
30683,5790.278
31539,5911.8213
32395,5943.5684
33251,6897.6553
34107,3065.756
34963,5573.3276
35819,7350.253
36675,7393.3755
37531,7636.12
38387,7928.5806
39243,9805.762
40099,3058.0447
40955,5808.6934
724,6494.7476
1580,6672.614
2436,7174.129
3292,8254.932
4148,1856.8221
5004,3794.8655
5860,5310.8164
6716,5276.481
7572,5108.079
8428,5189.852
9284,5387.914
10140,1740.0806
10996,3686.0032
11852,6670.177
12708,6960.1616
13564,7552.5312
14420,7971.2627
15276,9223.169
16132,2773.933
16988,4484.617
17844,5733.6587
18700,5319.689
19556,5327.9155
20412,5101.253
21268,5085.9966
22124,2189.6597
22980,3747.016
23836,6548.829
24692,6742.6567
25548,6652.437
26404,7252.79
27260,8452.707
28116,2108.305
28972,4086.6182
29828,5637.0947
30684,5224.905
31540,5226.48
32396,5292.2227
33252,5458.628
34108,2179.0806
34964,3903.7905
35820,6714.835
36676,6908.7036
37532,6926.651
38388,7327.126
39244,8422.021
40100,2360.5403
40956,4265.9478
725,6546.8867
1581,6832.881
2437,7558.8877
3293,8835.752
4149,4465.161
5005,5412.412
5861,5567.1377
6717,5442.6357
7573,5405.1636
8429,5504.4873
9285,6204.3594
10141,4034.7983
10997,5356.814
11853,7030.2915
12709,7328.5586
13565,7645.434
14421,8084.931
15277,9751.332
16133,5096.9824
16989,6157.1904
17845,6392.4424
18701,5454.2456
19557,5597.472
20413,5394.2754
21269,5925.0874
22125,4962.175
22981,5499.995
23837,6652.044
24693,6858.3525
25549,6880.2295
26405,7630.842
27261,9269.716
28117,5129.7144
28973,5670.687
29829,5843.698
30685,5649.8574
31541,5460.56
32397,5498.631
33253,6211.1333
34109,4885.428
34965,5541.3267
35821,6828.7896
36677,6953.7383
37533,6974.6753
38389,7671.029
39245,8935.638
40101,5424.9355
40957,5972.033
726,7493.249
1582,7745.49
2438,8544.871
3294,10644.89
4150,7994.6763
5006,6986.9336
5862,6416.9517
6718,5854.41
7574,5759.157
8430,5847.6016
9286,6660.5703
10142,7397.678
10998,6803.694
11854,7884.6826
12710,7970.381
13566,8416.866
14422,8691.154
15278,12395.021
16134,8448.717
16990,7204.005
17846,6763.1523
18702,5660.538
19558,5748.5317
20414,5480.1167
21270,6234.4775
22126,7577.6562
22982,6524.252
23838,7925.231
24694,7764.0186
25550,7682.3706
26406,8319.485
27262,10977.465
28118,7948.4106
28974,7018.078
29830,6651.5425
30686,6158.7764
31542,5710.849
32398,5807.4355
33254,6815.6123
34110,7912.4136
34966,6768.4824
35822,8060.669
36678,7764.589
37534,8060.216
38390,8744.378
39246,10852.408
40102,8081.8857
40958,7439.979
727,8951.684
1583,9408.052
2439,10412.231
3295,12945.975
4151,6164.618
5007,7115.2847
5863,7902.564
6719,7398.003
7575,7369.586
8431,7507.0415
9287,8920.54
10143,5606.8022
10999,6969.987
11855,9939.905
12711,9922.979
13567,10387.771
14423,10763.654
15279,13789.477
16135,7024.058
16991,7447.4766
17847,8081.5234
18703,7007.2554
19559,7300.22
20415,7057.5083
21271,8128.9204
22127,6391.845
22983,6812.6685
23839,9204.661
24695,9084.813
25551,9092.182
26407,9914.029
27263,12872.84
28119,6706.239
28975,7420.3486
29831,8052.1704
30687,7549.283
31543,7265.523
32399,7382.418
33255,8920.905
34111,6634.3145
34967,7028.7026
35823,9484.371
36679,9219.423
37535,9579.995
38391,10446.43
39247,12997.825
40103,7026.772
40959,7716.386
728,5936.8716
1584,6149.0444
2440,6807.8223
3296,8376.319
4152,6140.2354
5008,5334.2925
5864,4922.086
6720,4601.473
7576,4535.6875
8432,4605.346
9288,5194.8545
10144,5678.774
11000,5191.714
11856,6461.899
12712,6407.7773
13568,6726.2
14424,7205.544
15280,9306.019
16136,6982.603
16992,5866.7026
17848,5584.3643
18704,4599.4326
19560,4581.8994
20416,4417.888
21272,4930.2295
22128,6010.8657
22984,5064.9756
23840,6206.9756
24696,6158.189
25552,6149.314
26408,6783.4834
27264,8683.764
28120,6224.5425
28976,5415.5776
29832,5157.002
30688,4848.8726
31544,4535.7134
32400,4552.553
33256,5205.5337
34112,6181.7764
34968,5181.5474
35824,6300.8774
36680,6123.5894
37536,6294.444
38392,6853.0425
39248,8366.291
40104,6423.3936
40960,5785.878
729,5378.148
1585,5584.0283
2441,6177.338
3297,6836.173
4153,3422.0706
5009,3538.6782
5865,4376.6104
6721,4301.6494
7577,4207.3853
8433,4258.28
9289,4736.3267
10145,3120.4172
11001,3475.3562
11857,5355.5215
12713,5521.541
13569,5927.281
14425,6133.41
15281,7611.506
16137,3961.694
16993,3821.6792
17849,4707.7114
18705,4133.5596
19561,4279.52
20417,4122.6714
21273,4286.5635
22129,3504.8142
22985,3393.13
23841,5366.92
24697,5437.0366
25553,5415.4277
26409,5901.1733
27265,7021.4526
28121,3610.3892
28977,3127.212
29833,4642.196
30689,4453.3315
31545,4259.844
32401,4301.3296
33257,4712.5635
34113,3598.688
34969,3477.2397
35825,5482.0664
36681,5469.646
37537,5582.4043
38393,6084.6094
39249,6889.732
40105,3813.0525
40961,3779.3782
730,6267.096
1586,6465.9126
2442,6786.292
3298,8432.311
4154,3298.1572
5010,5700.634
5866,5621.341
6722,5226.784
7578,5131.4766
8434,5171.6567
9290,5636.3794
10146,3195.3784
11002,5577.5767
11858,6557.0796
12714,6551.4907
13570,7039.404
14426,7085.716
15282,9539.84
16138,4203.675
16994,5972.1475
17850,5825.8667
18706,5100.168
19562,5149.668
20418,4851.7314
21274,5345.5386
22130,3360.8762
22986,5410.8945
23842,6544.3022
24698,6433.879
25554,6353.6724
26410,6756.1567
27266,8785.659
28122,3626.2842
28978,5819.674
29834,5818.6973
30690,5189.402
31546,5102.518
32402,5153.8594
33258,5728.367
34114,3627.2078
34970,5641.9307
35826,6735.4707
36682,6496.941
37538,6658.5566
38394,6897.7866
39250,8652.645
40106,3808.97
40962,6197.699
731,6917.8823
1587,7121.2524
2443,7522.638
3299,9200.089
4155,3693.1797
5011,6467.8433
5867,6426.985
6723,6051.151
7579,5884.7715
8435,5897.7573
9291,6335.983
10147,3661.2446
11003,6344.4614
11859,7538.3247
12715,7279.4517
13571,7757.808
14427,8092.191
15283,10395.165
16139,4861.335
16995,7254.2153
17851,7450.9155
18707,6372.4746
19563,6215.7734
20419,5895.3447
21275,6494.933
22131,3927.6328
22987,6353.842
23843,7510.407
24699,7291.8833
25555,7189.631
26411,7784.7734
27267,9950.871
28123,4195.5664
28979,6773.9077
29835,6775.6655
30691,6086.8965
31547,6010.619
32403,5911.111
33259,6453.054
34115,4274.9546
34971,6671.901
35827,7562.1616
36683,7303.487
37539,7360.8677
38395,7581.56
39251,9399.279
40107,4452.397
40963,7107.5386
732,6255.8145
1588,6522.4165
2444,7092.775
3300,8271.207
4156,5512.253
5012,4921.3633
5868,4986.5684
6724,4763.284
7580,4725.6494
8436,4786.499
9292,5399.4487
10148,5425.9395
11004,4748.405
11860,6768.7217
12716,6830.496
13572,7326.504
14428,7442.761
15284,10008.934
16140,6940.3203
16996,5634.8154
17852,5469.7505
18708,4933.1226
19564,5018.4194
20420,4724.6484
21276,5292.2476
22132,5790.759
22988,4821.849
23844,6512.7686
24700,6738.51
25556,6816.3276
26412,7312.1226
27268,8963.148
28124,5842.639
28980,5145.195
29836,5351.533
30692,5316.8687
31548,4983.558
32404,5056.8945
33260,5842.7173
34116,6173.0796
34972,5066.522
35828,6793.7397
36684,6896.5366
37540,7145.3516
38396,7675.3833
39252,8878.506
40108,6155.8457
40964,5534.222
733,4978.498
1589,5163.1987
2445,5448.349
3301,6189.771
4157,1866.5398
5013,3447.711
5869,4328.4326
6725,4285.4595
7581,4205.5317
8437,4264.8125
9293,4464.0156
10149,1743.9728
11005,3338.1323
11861,5147.2617
12717,5387.3438
13573,5774.019
14429,5999.3643
15285,6904.4546
16141,2337.062
16997,3918.8455
17853,4509.738
18709,4090.4636
19565,4298.8066
20421,4140.6904
21277,4215.7295
22133,2086.3877
22989,3486.2507
23845,4985.3125
24701,5120.7095
25557,5075.8047
26413,5460.7056
27269,6367.529
28125,2160.323
28981,3687.7263
29837,4659.6577
30693,4232.54
31549,4272.724
32405,4315.7183
33261,4554.2124
34117,2148.062
34973,3529.1848
35829,5193.76
36685,5259.7275
37541,5316.752
38397,5550.8857
39253,6244.6724
40109,2265.0583
40965,3811.9397
734,4608.154
1590,4755.884
2446,5252.543
3302,6187.1797
4158,2540.2024
5014,2946.0747
5870,3736.369
6726,3738.8647
7582,3677.5317
8438,3746.6338
9294,4085.7644
10150,2310.2966
11006,2885.9023
11862,4492.4478
12718,4860.213
13574,5159.078
14430,5368.584
15286,6611.693
16142,2964.0295
16998,3234.1174
17854,3864.461
18710,3522.2766
19566,3624.7969
20422,3501.4756
21278,3655.3818
22134,2585.342
22990,2823.5195
23846,4481.538
24702,4669.5977
25558,4616.3813
26414,5023.156
27270,6097.9263
28126,2663.233
28982,3050.9114
29838,3810.678
30694,3794.7715
31550,3607.5662
32406,3665.6165
33262,4027.1812
34118,2655.0627
34974,2899.6277
35830,4587.3877
36686,4707.554
37542,4800.706
38398,5223.973
39254,6157.96
40110,2852.537
40966,3189.4275
735,7000.515
1591,7268.4893
2447,8184.6006
3303,9758.831
4159,5334.038
5015,5863.0327
5871,5775.418
6727,5864.1626
7583,5683.9434
8439,5801.0415
9295,6653.091
10151,5071.5845
11007,5682.735
11863,6989.5063
12719,7608.2324
13575,8151.716
14431,8692.738
15287,10968.37
16143,6775.3423
16999,6348.432
17855,6194.065
18711,5633.2837
19567,5729.9795
20423,5609.466
21279,6008.521
22135,5671.3955
22991,5658.762
23847,7001.0425
24703,7218.759
25559,7203.558
26415,7998.1313
27271,9592.796
28127,5823.6445
28983,6078.8086
29839,6091.462
30695,6036.8247
31551,5781.9224
32407,5885.3325
33263,6643.224
34119,5903.6953
34975,5787.6772
35831,7139.922
36687,7323.2764
37543,7463.868
38399,8346.214
39255,9658.796
40111,6385.5684
40967,6277.6616
736,7108.4062
1592,7382.4883
2448,7638.4585
3304,8409.323
4160,11304.278
5016,6673.403
5872,6874.044
6728,6830.9976
7584,6672.601
8440,6638.663
9296,6975.4736
10152,10621.564
11008,6269.757
11864,7379.081
12720,7529.0986
13576,8098.2983
14432,7580.0996
15288,8878.007
16144,11711.177
17000,6880.144
17856,6749.1104
18712,6572.339
19568,6723.0444
20424,6484.2803
21280,6436.7764
22136,10649.49
22992,6213.2363
23848,6908.3213
24704,7044.078
25560,7037.739
26416,7175.1006
27272,8111.935
28128,11212.107
28984,6632.9604
29840,7247.5205
30696,7277.327
31552,6743.332
32408,6758.735
33264,7048.299
34120,10894.024
34976,6139.79
35832,7382.284
36688,7277.0703
37544,7400.9956
38400,7457.7695
39256,8223.051
40112,10832.491
40968,6610.6904
737,6102.575
1593,6291.509
2449,7070.8022
3305,8619.548
4161,3565.8142
5017,3795.5173
5873,4898.807
6729,4739.4043
7585,4650.9937
8441,4749.297
9297,5465.9067
10153,3182.68
11009,3688.2507
11865,6250.5063
12721,6358.0674
13577,6771.705
14433,7238.2773
15289,9623.697
16145,3829.1782
17001,3903.2842
17857,5305.5005
18713,4681.7065
19569,4840.7065
20425,4716.3413
21281,5046.077
22137,3890.3928
22993,3672.7183
23849,6215.9453
24705,6384.442
25561,6314.137
26417,6934.2925
27273,8571.694
28129,3961.7432
28985,3958.064
29841,5195.6226
30697,4941.2744
31553,4696.046
32409,4832.8403
33265,5470.0635
34121,3875.9055
34977,3696.327
35833,6321.194
36689,6216.811
37545,6293.8315
38401,7047.3105
39257,8624.096
40113,3986.0837
40969,4093.3325
738,7846.4443
1594,8143.556
2450,8511.57
3306,11196.537
4162,8558.705
5018,7082.0874
5874,7068.7656
6730,6460.987
7586,6371.168
8442,6475.016
9298,7378.6025
10154,9139.375
11010,6844.661
11866,8556.518
12722,8664.189
13578,9331.322
14434,9578.424
15290,14478.473
16146,10831.934
17002,8326.885
17858,8436.639
18714,6790.8374
19570,6743.062
20426,6464.661
21282,7463.2983
22138,8383.457
22994,6898.096
23850,8332.883
24706,8156.6387
25562,8153.629
26418,8870.127
27274,12064.663
28130,8833.882
28986,7248.44
29842,7355.485
30698,6388.828
31554,6311.7046
32410,6378.58
33266,7360.25
34122,9797.245
34978,7118.774
35834,8292.677
36690,8159.8994
37546,8504.811
38402,8780.139
39258,11549.396
40114,10431.813
40970,7620.23
739,6753.225
1595,6949.7466
2451,7232.3423
3307,8638.691
4163,3041.8293
5019,6037.1187
5875,5869.3833
6731,5464.864
7587,5308.502
8443,5285.256
9299,5936.2256
10155,3061.8103
11011,5930.312
11867,7307.863
12723,7376.2383
13579,7866.639
14435,7829.071
15291,9848.962
16147,3945.4282
17003,6845.1445
17859,6276.0693
18715,5498.5
19571,5491.0522
20427,5198.2993
21283,5633.595
22139,3181.1836
22995,5936.277
23851,7271.936
24707,7050.8203
25563,6945.2207
26419,7282.493
27275,9048.02
28131,3238.7917
28987,5194.384
29843,6216.307
30699,5538.1455
31555,5418.6626
32411,5473.1846
33267,6013.452
34123,3274.744
34979,6168.1826
35835,7453.6377
36691,7156.264
37547,7232.4526
38403,7411.973
39259,8923.51
40115,3598.6194
40971,6532.9204
740,6375.296
1596,6607.425
2452,7482.657
3308,9082.674
4164,4553.9604
5020,5209.428
5876,5560.9443
6732,5387.0815
7588,5319.684
8444,5415.5723
9300,6064.1743
10156,4288.915
11012,4979.163
11868,6713.1953
12724,7179.2217
13580,7639.3184
14436,8255.247
15292,10331.816
16148,5735.218
17004,5473.012
17860,6154.842
18716,5325.1973
19572,5336.109
20428,5217.32
21284,5636.799
22140,5039.146
22996,5027.921
23852,6457.9434
24708,6570.703
25564,6583.8965
26420,7482.4146
27276,9385.636
28132,5174.4253
28988,5401.154
29844,5773.92
30700,5531.5674
31556,5315.946
32412,5352.6206
33268,5932.275
34124,5198.2153
34980,5143.5903
35836,6494.3574
36692,6525.3975
37548,6597.0405
38404,7442.023
39260,9235.766
40116,5702.744
40972,5658.6543
741,5484.619
1597,5651.34
2453,5953.5093
3309,7249.0625
4165,2950.6355
5021,4455.996
5877,4599.529
6733,4272.9688
7589,4183.234
8445,4246.6055
9301,4645.4336
10157,2860.4875
11013,4355.441
11869,5827.968
12725,6032.122
13581,6414.614
14437,6594.5806
15293,8599.044
16149,3548.8435
17005,5015.419
17861,5231.1533
18717,4395.186
19573,4274.1797
20429,4209.794
21285,4730.8223
22141,2883.3914
22997,4317.682
23853,5662.7954
24709,5712.2876
25565,5669.086
26421,6230.78
27277,7881.66
28133,3038.3318
28989,4536.994
29845,4736.4077
30701,4198.3286
31557,4129.5156
32413,4159.0264
33269,4634.6875
34125,3068.925
34981,4474.7544
35837,5649.378
36693,5645.5425
37549,5813.998
38405,6042.2344
39261,7331.901
40117,3134.3232
40973,4761.122
742,4294.569
1598,4406.8984
2454,4943.9336
3310,5708.987
4166,2093.939
5022,2536.1814
5878,3414.2415
6734,3507.2856
7590,3430.019
8446,3494.4714
9302,3802.2976
10158,1995.4452
11014,2495.9194
11870,4346.0825
12726,4750.466
13582,4809.7173
14438,5170.098
15294,6414.192
16150,2504.1865
17006,2721.5798
17862,3807.9128
18718,3453.1123
19574,3454.7334
20430,3366.9863
21286,3569.224
22142,2203.0742
22998,2434.0042
23854,4117.8135
24710,4431.8887
25566,4380.712
26422,4909.557
27278,5820.3955
28134,2258.0037
28990,2630.5708
29846,3560.257
30702,3610.799
31558,3432.628
32414,3419.4143
33270,3746.6875
34126,2310.8125
34982,2500.1174
35838,4107.3896
36694,4385.2314
37550,4415.2803
38406,4896.144
39262,5636.9707
40118,2459.02
40974,2741.0354
743,6804.2974
1599,7030.0635
2455,7602.654
3311,9635.912
4167,5876.072
5023,5895.221
5879,5701.6616
6735,5292.6113
7591,5198.111
8447,5297.071
9303,5974.8994
10159,5391.76
11015,5701.8574
11871,7119.67
12727,7226.2124
13583,7647.9355
14439,7737.7075
15295,10802.962
16151,6881.181
17007,6052.444
17863,5975.236
18719,5080.9053
19575,5172.604
20431,4912.761
21287,5500.336
22143,6152.4883
22999,5605.85
23855,7102.625
24711,7015.401
25567,6931.7925
26423,7400.014
27279,9893.456
28135,6426.3354
28991,6056.0527
29847,5942.2817
30703,5570.1177
31559,5161.047
32415,5219.127
33271,6046.143
34127,6355.224
34983,5867.6484
35839,7353.4224
36695,7145.4126
37551,7319.9873
38407,7774.311
39263,9845.675
40119,6746.729
40975,6550.135
744,6560.17
1600,6685.5396
2456,7109.8438
3312,8959.131
4168,3294.965
5024,5974.808
5880,6098.793
6736,5614.2944
7592,5441.0522
8448,5490.691
9304,6094.5884
10160,3186.897
11016,5835.967
11872,7326.6787
12728,7039.3433
13584,7423.0244
14440,7729.5054
15296,10380.878
16152,4292.341
17008,6670.711
17864,6986.2207
18720,5844.144
19576,5642.474
20432,5474.803
21288,6238.891
22144,3496.352
23000,5856.5938
23856,7214.594
24712,6884.2666
25568,6712.901
26424,7418.183
27280,9753.704
28136,3685.1243
28992,6158.365
29848,6369.2114
30704,5594.3496
31560,5444.9097
32416,5429.6206
33272,6146.3115
34128,3627.0833
34984,6076.716
35840,7197.4043
36696,6883.5967
37552,6933.4653
38408,7264.338
39264,9252.482
40120,3838.7458
40976,6430.131
745,6111.126
1601,6332.0073
2457,7306.6567
3313,8884.707
4169,5046.4673
5025,5030.185
5881,5241.5625
6737,5070.1284
7593,5005.4062
8449,5088.0444
9305,5792.7197
10161,4622.859
11017,4757.93
11873,6567.9272
12729,6660.31
13585,7081.608
14441,7786.89
15297,10640.86
16153,6048.0405
17009,5640.2407
17865,5953.7534
18721,5140.618
19577,5101.3013
20433,4899.0967
21289,5545.906
22145,4943.9854
23001,4768.271
23857,6311.9453
24713,6384.326
25569,6395.498
26425,7446.617
27281,9152.137
28137,5049.5005
28993,5125.3174
29849,5487.2983
30705,5360.837
31561,5014.9263
32417,5136.5156
33273,5873.9873
34129,5014.5386
34985,4904.778
35841,6386.3667
36697,6353.1997
37553,6594.31
38409,7499.1265
39265,8962.089
40121,5403.457
40977,5366.2905
746,7538.6196
1602,7813.0996
2458,9068.157
3314,11048.27
4170,5540.1216
5026,6889.653
5882,6616.178
6738,6717.2305
7594,6507.6143
8450,6633.9224
9306,7814.389
10162,5023.0073
11018,6559.5757
11874,7730.132
12730,8138.6177
13586,8744.903
14442,9418.1875
15298,12156.629
16154,7106.0674
17010,7643.3193
17866,7194.563
18722,6420.5454
19578,6563.3745
20434,6368.884
21290,6892.913
22146,5840.489
23002,6641.494
23858,7631.424
24714,7822.301
25570,7791.779
26426,9005.196
27282,10691.757
28138,6066.6562
28994,7133.081
29850,6960.4136
30706,6897.3525
31562,6602.8887
32418,6712.2607
33274,7617.534
34130,5989.558
